Frequency_Hz,Gain_rad_s_V,Phase_deg,Coherence,UsedForError
0,0.294825838254156,0,0.113794021392028,0
0.500000000000055,1.19328383679115,-77.2394319740299,0.704696789076177,0
1.00000000000011,1.08633136928387,-70.6699273586615,0.966802902856976,0
1.50000000000017,0.930965524321163,-76.4929113554306,0.969535792473607,0
2.00000000000022,0.729521716557684,-81.9963725159965,0.957011543163053,0
2.50000000000028,0.616977106134996,-88.0153186659861,0.979506307641508,0
3.00000000000033,0.562744390784588,-88.331289511123,0.993658407940237,0
3.50000000000039,0.563667701874795,-92.2697772474707,0.995123929989152,0
4.00000000000044,0.613891189484238,-95.216459325801,0.988101832541814,1
4.5000000000005,0.719641149180338,-98.590250953626,0.945046711971118,1
5.00000000000055,1.07311096264799,-113.065591335117,0.885312699531228,1
5.50000000000061,1.4255658794859,-149.022590346157,0.678185474465212,0
6.00000000000066,1.10018625084947,146.464563163584,0.506746789960194,0
6.50000000000072,0.726094687180566,97.0524911657182,0.63525375490826,0
7.00000000000077,0.351979329944837,97.4303151213536,0.836469988342223,1
7.50000000000083,0.230301663353037,97.2341263519858,0.971285162390553,1
8.00000000000088,0.155614936787029,89.8734215492992,0.962546919522948,1
8.50000000000094,0.120275641752108,88.860371128139,0.980052042312461,1
9.00000000000099,0.0907688668096559,86.4373986767046,0.941502950903154,1
9.50000000000105,0.0734254667509881,82.9219767041304,0.978505017542341,1
10.0000000000011,0.064232813120914,84.2183437914235,0.940189984759926,0
10.5000000000012,0.0426088076885844,111.377771268321,0.456069946256636,0
11.0000000000012,0.124606036731185,37.1195110817204,0.0352612185918133,0
11.5000000000013,0.337369900655718,66.1901920899933,0.0313444918380249,0
12.0000000000013,0.858404570995119,-170.388002408086,0.180755589714865,0
12.5000000000014,0.429730576348055,-15.2740565567187,0.0346346663351396,0
13.0000000000014,0.428988925830928,79.5707570185478,0.0390639014409646,0
13.5000000000015,1.10624444103233,-73.7775989363923,0.137572238662428,0
14.0000000000015,0.78879143654837,-79.3814849251398,0.177948839731146,0
14.5000000000016,0.574597425463907,-9.07709209384017,0.166449654539414,0
15.0000000000017,0.681214881901981,-25.9487569202725,0.188626438297096,0
15.5000000000017,0.703193939177067,-93.4218311104511,0.263298251082509,0
16.0000000000018,0.100053131412181,-146.758335900942,0.00618469352427435,0
16.5000000000018,0.402423743025778,-71.3829904474352,0.054654003205915,0
17.0000000000019,0.742142995825736,-13.2412287659732,0.129806894310521,0
17.5000000000019,0.426213343511037,36.1319132405764,0.0494229185545414,0
18.000000000002,0.488215648635775,21.5353104259797,0.0300114166349472,0
18.500000000002,0.280523220839981,-116.567743128764,0.0101940593070234,0
19.0000000000021,0.315128862163882,-71.4695390941694,0.0182666717698055,0
19.5000000000021,0.52802691443071,-67.1664700421849,0.085720710710867,0
20.0000000000022,0.674592250750719,-108.899038846769,0.0821933511120759,0
20.5000000000023,0.706551279097525,26.1513759919019,0.0741978709428879,0
21.0000000000023,0.620664639442012,-102.875151297409,0.0454308853731631,0
21.5000000000024,1.19925986406699,-96.4567593631115,0.180330123681889,0
22.0000000000024,0.806468573529138,-66.416959624058,0.17540959451085,0
22.5000000000025,0.0593477869558086,29.1161593427393,0.000597051384815918,0
23.0000000000025,1.07266435030378,33.6487442131538,0.125168316911091,0
23.5000000000026,0.47074077994159,-10.0124607007181,0.086951351374279,0
24.0000000000026,0.653420928289752,-43.0706352939136,0.196777186145367,0
24.5000000000027,0.386657792870553,4.34812331400513,0.119469395842412,0
25.0000000000028,0.129479609453995,-65.2079158017737,0.00825747699075734,0
25.5000000000028,0.455282828295164,148.245356445497,0.0609514787750985,0
26.0000000000029,0.44680833987175,152.932192239062,0.0989921547369643,0
26.5000000000029,0.322516212728896,-145.437349876803,0.0813504127648028,0
27.000000000003,0.236779776759156,-76.3372203352482,0.0494723480961339,0
27.500000000003,0.947344001965058,89.6178017488742,0.246955966671282,0
28.0000000000031,0.352468990198124,95.4696729015549,0.0459245665788724,0
28.5000000000031,0.174580666019879,-119.067432948196,0.0151560134203233,0
29.0000000000032,0.284134203142284,-19.6544458644065,0.076857862964747,0
29.5000000000032,0.590600888220143,46.0512911092028,0.11108325254777,0
30.0000000000033,0.858558592460521,71.8147939889711,0.312206377716839,0
30.5000000000034,0.875514078029123,172.880033814444,0.169364076743899,0
31.0000000000034,0.328789544858896,147.98897073673,0.0543033466403781,0
31.5000000000035,0.736789581838233,76.1985823035175,0.172885231669655,0
32.0000000000035,0.403649200850474,107.922724008386,0.0560286296693907,0
32.5000000000036,0.453466798799933,-47.6232523749731,0.106575278346569,0
33.0000000000036,0.43682890005768,20.5983861701777,0.0682087390704242,0
33.5000000000037,0.699436661847313,138.755102431014,0.18057375410887,0
34.0000000000037,0.415666572651434,-164.190416995227,0.106954555909936,0
34.5000000000038,0.466072921702244,-83.4658160088315,0.108452679806572,0
35.0000000000039,0.133414140115112,-120.486319645135,0.00838950884441136,0
35.5000000000039,0.228159589202977,178.129701389261,0.0185187288788894,0
36.000000000004,0.460268232915469,-122.799571513626,0.107527373007755,0
36.500000000004,0.463338826836113,-5.93486799827074,0.122521532963385,0
37.0000000000041,0.784874908102426,37.4104527302074,0.293125208399655,0
37.5000000000041,0.730601542169837,5.82270770154094,0.154578001174416,0
38.0000000000042,1.02666170501423,18.6826350455292,0.301589264000317,0
38.5000000000042,0.574805798943143,-17.5260000920485,0.1088340500144,0
39.0000000000043,0.345738649945085,51.7475022135609,0.064776705966505,0
39.5000000000043,0.495724555696678,-92.5543538148799,0.058747797785771,0
40.0000000000044,0.62879652196118,-54.724424995736,0.0846549920259768,0
40.5000000000045,0.491338120475746,90.2688065886631,0.189099331893788,0
41.0000000000045,0.482163157450795,126.155285682363,0.0754520116387257,0
41.5000000000046,0.553789482475711,146.907245977176,0.139652873781168,0
42.0000000000046,0.668840727751247,129.615552836956,0.124229507125804,0
42.5000000000047,0.208773547880183,51.072534229825,0.0164396138560388,0
43.0000000000047,0.296261485861336,-12.4621980780199,0.0270206533319442,0
43.5000000000048,0.793170951575705,-178.383550433934,0.176621761666365,0
44.0000000000048,0.671083434413302,175.59101588717,0.100072156772803,0
44.5000000000049,0.647821947914258,-81.1762357673253,0.133813341287462,0
45.000000000005,0.435126065491901,-53.3623036394544,0.126741258754051,0
